0,1,2,3
Tajikistan,NN,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
borders,VBZ,B-VP,O
Afghanistan,NNP,B-NP,B-LOC
and,CC,I-NP,O
China,NNP,I-NP,B-LOC
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
split,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
dragging,VBG,B-VP,O
four-year,JJ,B-NP,O
conflict,NN,I-NP,O
after,IN,B-SBAR,O
a,DT,B-NP,O
civil,JJ,I-NP,O
war,NN,I-NP,O
between,IN,B-PP,O
communists,NNS,B-NP,O
and,CC,O,O
a,DT,B-NP,O
frail,JJ,I-NP,O
coalition,NN,I-NP,O
of,IN,B-PP,O
Islamic,NNP,B-NP,B-MISC
and,CC,I-NP,O
liberal,JJ,I-NP,O
groups,NNS,I-NP,O
.,.,O,O
