0,1,2,3
Palestinian,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Arafat,NNP,I-NP,B-PER
",",",",O,O
attacking,VBG,B-VP,O
Israel,NNP,B-NP,B-LOC
's,POS,B-NP,O
decision,NN,I-NP,O
to,TO,B-VP,O
expand,VB,I-VP,O
Jewish,JJ,B-NP,B-MISC
settlements,NNS,I-NP,O
and,CC,O,O
its,PRP$,B-NP,O
policy,NN,I-NP,O
on,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
",",",",O,O
went,VBD,B-VP,O
before,IN,B-PP,O
the,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
legislature,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
to,TO,B-VP,O
urge,VB,I-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
million,CD,I-NP,O
Arabs,NNPS,I-NP,B-MISC
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
and,CC,O,O
Gaza,NNP,B-NP,B-LOC
to,TO,B-VP,O
go,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
holy,JJ,I-NP,O
city,NN,I-NP,O
.,.,O,O
