0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
must,MD,B-VP,O
obtain,VB,I-VP,O
a,DT,B-NP,O
formal,JJ,I-NP,O
commitment,NN,I-NP,O
from,IN,B-PP,O
(,(,O,O
Air,NNP,B-NP,B-ORG
France,NNP,I-NP,I-ORG
chairman,NN,I-NP,O
),),O,O
Christian,JJ,B-NP,B-PER
Blanc,NNP,I-NP,I-PER
that,IN,B-SBAR,O
no,DT,B-NP,O
plane,NN,I-NP,O
",",",",O,O
no,DT,B-NP,O
personnel,NNS,I-NP,O
be,VB,B-VP,O
used,VBN,I-VP,O
to,TO,I-VP,O
transform,VB,I-VP,O
our,PRP$,B-NP,O
air,NN,I-NP,O
companies,NNS,I-NP,O
into,IN,B-PP,O
charters,NNS,B-NP,O
of,IN,B-PP,O
shame,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
CFDT,NNP,B-NP,B-ORG
spokesman,NN,I-NP,O
Francois,NNP,I-NP,B-PER
Cabrera,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
