0,1,2,3
The,DT,B-NP,O
26-year-old,JJ,I-NP,O
",",",",O,O
who,WP,B-NP,O
joined,VBD,B-VP,O
Newcastle,NNP,B-NP,B-ORG
for,IN,B-PP,O
15,CD,B-NP,O
million,CD,I-NP,O
pounds,NNS,I-NP,O
sterling,NN,I-NP,O
(,(,O,O
$,$,B-NP,O
23.4,CD,I-NP,O
million,CD,I-NP,O
),),O,O
",",",",O,O
takes,VBZ,B-VP,O
over,IN,B-PP,O
from,IN,B-PP,O
Tony,NNP,B-NP,B-PER
Adams,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
led,VBD,B-VP,O
the,DT,B-NP,O
side,NN,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
championship,NN,I-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
and,CC,O,O
former,JJ,B-NP,O
captain,NN,I-NP,O
David,NNP,I-NP,B-PER
Platt,NNP,I-NP,I-PER
.,.,O,O
