0,1,2,3
 ,O,O,<UNK>
Last,JJ,B-NP,O
year,NN,I-NP,O
we,PRP,B-NP,O
stood,VBD,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
court,NN,I-NP,O
after,IN,B-SBAR,O
we,PRP,B-NP,O
had,VBD,B-VP,O
lost,VBN,I-VP,O
and,CC,O,O
we,PRP,B-NP,O
put,VBP,B-VP,O
out,RP,B-PRT,O
hands,NNS,B-NP,O
together,RB,B-ADVP,O
and,CC,O,O
made,VBD,B-VP,O
it,PRP,B-NP,O
our,PRP$,B-NP,O
committment,JJ,B-ADJP,O
to,TO,B-VP,O
bring,VB,I-VP,O
back,RP,B-PRT,O
the,DT,B-NP,O
Cup,NNP,I-NP,B-MISC
",",",",O,O
 ,O,O,<UNK>
U.S.,NNP,B-NP,B-LOC
captain,NN,I-NP,O
Billie,NNP,B-NP,B-PER
Jean,NNP,I-NP,I-PER
King,NNP,I-NP,I-PER
said,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
draw,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
