0,1,2,3
While,IN,B-SBAR,O
the,DT,B-NP,O
data,NNS,I-NP,O
provided,VBD,B-VP,O
support,NN,B-NP,O
for,IN,B-PP,O
Canadian,JJ,B-NP,B-MISC
bonds,NNS,I-NP,O
",",",",O,O
both,DT,B-NP,O
Canadian,NNP,I-NP,B-MISC
and,CC,O,O
U.S.,NNP,B-NP,B-LOC
markets,NNS,I-NP,O
weakened,VBD,B-VP,O
after,IN,B-PP,O
the,DT,B-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
strong,JJ,B-NP,O
U.S.,NNP,I-NP,B-LOC
economic,JJ,I-NP,O
data,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
a,DT,B-NP,O
report,NN,I-NP,O
showing,VBG,B-VP,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-ORG
Purchasing,NNP,I-NP,I-ORG
Managers,NNP,I-NP,I-ORG
August,NNP,I-NP,O
index,NN,I-NP,O
rose,VBD,B-VP,O
to,TO,B-PP,O
60,CD,B-NP,O
from,IN,B-PP,O
51.2,CD,B-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
.,.,O,O
