0,1,2,3
Xiao,NNP,B-NP,B-PER
Qiang,NNP,I-NP,I-PER
",",",",O,O
executive,JJ,B-NP,O
director,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-MISC
York-based,JJ,I-NP,I-MISC
group,NN,I-NP,O
Human,NNP,I-NP,B-ORG
Rights,NNPS,I-NP,I-ORG
in,IN,B-PP,I-ORG
China,NNP,B-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
Wang,NNP,B-NP,B-PER
's,POS,B-NP,O
arrest,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
appeared,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
 ,O,O,<UNK>
Strike,NN,B-NP,B-MISC
Hard,NNP,I-NP,I-MISC
 ,O,O,<UNK>
campaign,NN,B-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
imprisoned,VBN,I-VP,O
thousands,NNS,B-NP,O
and,CC,O,O
sent,VBD,B-VP,O
hundreds,NNS,B-NP,O
to,TO,B-PP,O
their,PRP$,B-NP,O
death,NN,I-NP,O
.,.,O,O
