0,1,2,3
The,DT,B-NP,O
September,NNP,I-NP,O
Bund,NN,I-NP,O
future,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
London,NNP,I-NP,B-ORG
International,NNP,I-NP,I-ORG
Financial,NNP,I-NP,I-ORG
Futures,NNPS,I-NP,I-ORG
and,CC,I-NP,I-ORG
Options,NNPS,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
(,(,O,O
LIFFE,NNP,B-NP,B-ORG
),),O,O
was,VBD,B-VP,O
trading,VBG,I-VP,O
at,IN,B-PP,O
97.18,CD,B-NP,O
",",",",O,O
down,RB,B-ADVP,O
0.20,CD,B-NP,O
from,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
settlement,NN,I-NP,O
price,NN,I-NP,O
.,.,O,O
