0,1,2,3
Organisers,NNS,B-NP,O
tried,VBD,B-VP,O
to,TO,I-VP,O
block,VB,I-VP,O
off,RP,B-PRT,O
traffic,NN,B-NP,O
while,IN,B-SBAR,O
preparing,VBG,B-VP,O
the,DT,B-NP,O
drag,NN,I-NP,O
race,NN,I-NP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
but,CC,O,O
an,DT,B-NP,O
allegedly,RB,I-NP,O
drunk,JJ,B-ADJP,O
driver,NN,B-NP,O
was,VBD,B-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
slow,VB,I-VP,O
down,IN,B-PP,O
in,IN,B-PP,O
time,NN,B-NP,O
and,CC,O,O
ran,VBD,B-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
spectators,NNS,B-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
swerved,VBD,B-VP,O
to,TO,I-VP,O
avoid,VB,I-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
cars,NNS,I-NP,O
that,WDT,B-NP,O
was,VBD,B-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
race,NN,I-NP,O
.,.,O,O
