0,1,2,3
GERMANY,JJ,B-NP,B-LOC
-,:,I-NP,O
Bunds,NNP,I-NP,O
extended,VBD,B-VP,O
losses,NNS,B-NP,O
",",",",O,O
flirting,VBG,B-VP,O
with,IN,B-PP,O
session,NN,B-NP,O
lows,NNS,I-NP,O
after,IN,B-PP,O
falling,VBG,B-NP,O
victim,NN,I-NP,O
to,TO,B-PP,O
sharply,RB,B-NP,O
higher,JJR,I-NP,O
U.S.,NNP,I-NP,B-LOC
economic,JJ,I-NP,O
data,NNS,I-NP,O
which,WDT,B-NP,O
revived,VBN,B-VP,O
fears,NNS,B-NP,O
that,IN,B-SBAR,O
interest,NN,B-NP,O
rates,NNS,I-NP,O
may,MD,B-VP,O
soon,RB,I-VP,O
turn,VB,I-VP,O
higher,JJR,B-ADJP,O
.,.,O,O
