0,1,2,3
U.N.,NNP,B-NP,B-ORG
officials,NNS,I-NP,O
said,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
"1,000",CD,I-NP,O
aid,NN,I-NP,O
workers,NNS,I-NP,O
will,MD,B-VP,O
take,VB,I-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
census,NN,I-NP,O
from,IN,B-PP,O
Sunday,NNP,B-NP,O
until,IN,B-SBAR,O
Tuesday,NNP,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
estimated,VBN,I-NP,O
"727,000",CD,I-NP,O
refugees,NNS,I-NP,O
in,IN,B-PP,O
camps,NNS,B-NP,O
around,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
Zairean,JJ,I-NP,B-MISC
border,NN,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Goma,NNP,B-NP,B-LOC
.,.,O,O
