0,1,2,3
Police,NNS,B-NP,O
also,RB,B-ADVP,O
would,MD,B-VP,O
not,RB,I-VP,O
say,VB,I-VP,O
why,WRB,B-ADVP,O
Wang,NNP,B-NP,B-PER
was,VBD,B-VP,O
being,VBG,I-VP,O
sent,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
study,NN,I-NP,O
class,NN,I-NP,O
--,:,O,O
a,DT,B-NP,O
holdover,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
chaotic,JJ,I-NP,O
1966-76,CD,B-ADVP,B-MISC
Cultural,NNP,B-NP,I-MISC
Revolution,NNP,I-NP,I-MISC
--,:,O,O
or,CC,O,O
say,VB,B-VP,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
released,VBN,I-VP,O
",",",",O,O
the,DT,B-NP,O
group,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
