0,1,2,3
This,DT,B-NP,O
allowed,VBN,B-VP,O
Djorkaeff,PRP,B-NP,B-PER
to,TO,B-VP,O
play,VB,I-VP,O
further,JJ,B-NP,O
up,RP,B-PRT,O
and,CC,O,O
his,PRP$,B-NP,O
cross,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
right,JJ,I-NP,O
fell,VBD,B-VP,O
for,IN,B-PP,O
Ouedec,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
joined,VBN,I-VP,O
Espanyol,NNP,B-NP,B-ORG
of,IN,B-PP,O
Barcelona,NNP,B-NP,B-LOC
from,IN,B-PP,O
Nantes,NNP,B-NP,B-ORG
since,IN,B-PP,O
missing,VBG,B-VP,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
championship,NN,I-NP,O
finals,NNS,I-NP,O
through,IN,B-PP,O
injury,NN,B-NP,O
",",",",O,O
to,TO,B-VP,O
score,VB,I-VP,O
after,IN,B-PP,O
a,DT,B-NP,O
mistake,NN,I-NP,O
by,IN,B-PP,O
midfielder,NN,B-NP,O
Joaquin,NNP,I-NP,B-PER
del,FW,I-NP,I-PER
Olmo,NNP,I-NP,I-PER
.,.,O,O
