0,1,2,3
JAPAN,NNP,B-NP,B-LOC
-,:,O,O
Yield,NNP,B-NP,O
for,IN,B-PP,O
benchmark,NN,B-NP,O
182nd,JJ,I-NP,O
cash,NN,I-NP,O
bond,NN,I-NP,O
fell,VBD,B-VP,O
on,IN,B-PP,O
buy-backs,NNS,B-NP,O
following,VBG,B-PP,O
weaker-than-expected,JJ,B-NP,O
industrial,JJ,I-NP,O
output,NN,I-NP,O
data,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
convinced,VBN,B-VP,O
traders,NNS,B-NP,O
the,DT,B-NP,O
BOJ,NNPS,I-NP,B-ORG
would,MD,B-VP,O
not,RB,I-VP,O
raise,VB,I-VP,O
interest,NN,B-NP,O
rates,NNS,I-NP,O
soon,RB,B-ADVP,O
.,.,O,O
