0,1,2,3
Algerian,JJ,B-NP,B-MISC
newspapers,NNS,I-NP,O
quoted,VBD,B-VP,O
the,DT,B-NP,O
Human,NNP,I-NP,B-ORG
Rights,NNP,I-NP,I-ORG
National,NNP,I-NP,I-ORG
Observatory,NNP,I-NP,I-ORG
(,(,O,O
ONDH,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
a,DT,B-NP,O
government-appointed,JJ,I-NP,O
watchdog,NN,I-NP,O
",",",",O,O
as,IN,B-PP,O
saying,VBG,B-VP,O
earlier,RBR,B-ADVP,O
in,IN,B-PP,O
August,NNP,B-NP,O
that,IN,B-SBAR,O
about,RB,B-NP,O
"1,400",CD,I-NP,O
civilians,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
bomb,NN,B-NP,O
attacks,NNS,I-NP,O
blamed,VBN,B-VP,O
on,IN,B-PP,O
Moslem,NNP,B-NP,B-MISC
guerrillas,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
.,.,O,O
