0,1,2,3
Despite,IN,B-PP,O
the,DT,B-NP,O
coolish,JJ,I-NP,O
conditions,NNS,I-NP,O
American,NNP,B-NP,B-MISC
Olympic,NNP,I-NP,I-MISC
champion,NN,I-NP,O
Gail,NNP,I-NP,B-PER
Devers,NNP,I-NP,I-PER
looked,VBD,B-VP,O
in,IN,B-PP,O
commanding,JJ,B-NP,O
form,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
100,CD,I-NP,O
",",",",O,O
clocking,VBG,B-VP,O
10.89,CD,B-NP,O
to,TO,B-VP,O
defeat,VB,I-VP,O
Jamaican,JJ,B-NP,B-MISC
rival,NN,I-NP,O
Merlene,NNP,I-NP,B-PER
Ottey,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
second,JJ,B-ADJP,O
in,IN,B-PP,O
10.94,CD,B-NP,O
.,.,O,O
