0,1,2,3
Mauritania,NNP,B-NP,B-LOC
's,POS,B-NP,O
soccer,NN,I-NP,O
federation,NN,I-NP,O
dissolved,VBN,B-VP,O
the,DT,B-NP,O
national,JJ,I-NP,O
team,NN,I-NP,O
and,CC,O,O
suspended,VBD,B-VP,O
this,DT,B-NP,O
season,NN,I-NP,O
's,POS,B-NP,O
domestic,JJ,I-NP,O
championship,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
wake,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
failure,NN,I-NP,O
to,TO,B-VP,O
qualify,VB,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
African,NNP,I-NP,B-MISC
Nations,NNP,I-NP,I-MISC
',POS,B-NP,I-MISC
Cup,NN,I-NP,I-MISC
.,.,O,O
