0,1,2,3
Lukashenko,NN,B-NP,B-PER
",",",",O,O
41,CD,B-NP,O
",",",",O,O
won,VBD,B-VP,O
presidential,JJ,B-NP,O
polls,NNS,I-NP,O
in,IN,B-PP,O
1994,CD,B-NP,O
on,IN,B-PP,O
promises,NNS,B-NP,O
to,TO,B-VP,O
restore,VB,I-VP,O
order,NN,B-NP,O
",",",",O,O
fight,VB,B-VP,O
corruption,NN,B-NP,O
and,CC,O,O
repair,VB,B-VP,O
the,DT,B-NP,O
strong,JJ,I-NP,O
links,NNS,I-NP,O
with,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
that,WDT,B-NP,O
were,VBD,B-VP,O
disrupted,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
collapse,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Soviet,NNP,I-NP,B-LOC
Union,NNP,I-NP,I-LOC
.,.,O,O
