0,1,2,3
Urus-Martan,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
a,DT,B-NP,O
traditionally,RB,I-NP,O
anti-separatist,JJ,I-NP,O
pocket,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
and,CC,I-NP,O
Moscow-backed,JJ,I-NP,B-MISC
leader,NN,I-NP,O
Doku,NNP,B-NP,B-PER
Zavgayev,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
sidelined,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
peace,NN,I-NP,O
deal,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
warned,VBN,I-VP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
and,CC,O,O
places,NNS,B-NP,O
like,IN,B-PP,O
it,PRP,B-NP,O
could,MD,B-VP,O
become,VB,I-VP,O
centres,NNS,B-NP,O
of,IN,B-PP,O
civil,JJ,B-NP,O
war,NN,I-NP,O
if,IN,B-SBAR,O
Russian,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
leave,VBP,B-VP,O
.,.,O,O
