0,1,2,3
Arbil,JJ,B-NP,B-LOC
lies,NNS,I-NP,O
within,IN,B-PP,O
the,DT,B-NP,O
so-called,JJ,I-NP,O
safe,JJ,I-NP,O
haven,NN,I-NP,O
set,VBD,B-VP,O
up,RP,B-PRT,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1991,CD,I-NP,O
Gulf,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
on,IN,B-PP,O
the,DT,B-NP,O
suggestion,NN,I-NP,O
of,IN,B-PP,O
British,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
John,NNP,I-NP,B-PER
Major,NNP,I-NP,I-PER
to,TO,B-VP,O
protect,VB,I-VP,O
Iraqi,JJ,B-NP,B-MISC
Kurds,NNPS,I-NP,I-MISC
from,IN,B-PP,O
attack,NN,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
military,NN,I-NP,O
.,.,O,O
