0,1,2,3
The,DT,B-NP,O
ODS,NNP,I-NP,B-ORG
",",",",O,O
a,DT,B-NP,O
party,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
Klaus,NNP,B-NP,B-PER
often,RB,B-ADVP,O
tries,VBZ,B-VP,O
to,TO,I-VP,O
emulate,VB,I-VP,O
the,DT,B-NP,O
style,NN,I-NP,O
of,IN,B-PP,O
former,JJ,B-NP,O
British,NNP,I-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Margaret,NNP,I-NP,B-PER
Thatcher,NNP,I-NP,I-PER
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
control,NN,B-NP,O
of,IN,B-PP,O
Czech,NNP,B-NP,B-LOC
politics,NNS,I-NP,O
since,IN,B-PP,O
winning,VBG,B-NP,O
general,JJ,I-NP,O
elections,NNS,I-NP,O
in,IN,B-PP,O
1992,CD,B-NP,O
.,.,O,O
