0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
his,PRP$,B-NP,O
firm,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
better,RB,B-ADVP,O
off,RP,I-ADVP,O
concentrating,VBG,B-VP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
leading,VBG,I-NP,O
brand,NN,I-NP,O
",",",",O,O
Zywiec,NNP,B-NP,B-ORG
Full,NNP,I-NP,B-MISC
Light,NNP,I-NP,I-MISC
",",",",O,O
which,WDT,B-NP,O
accounts,VBZ,B-VP,O
for,IN,B-PP,O
85,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
sales,NNS,B-NP,O
and,CC,O,O
is,VBZ,B-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
largest-selling,JJ,I-NP,O
brand,NN,I-NP,O
.,.,O,O
