0,1,2,3
After,IN,B-PP,O
four,CD,B-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
diplomatic,JJ,B-NP,O
wrangling,VBG,I-NP,O
over,IN,B-PP,O
procedures,NNS,B-NP,O
",",",",O,O
some,DT,B-NP,O
600,CD,I-NP,O
delegates,NNS,I-NP,O
from,IN,B-PP,O
nations,NNS,B-NP,O
small,JJ,B-ADJP,O
and,CC,I-ADJP,O
large,JJ,I-ADJP,O
got,VBD,B-VP,O
down,IN,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
nitty-gritty,NN,I-NP,O
of,IN,B-PP,O
setting,VBG,B-VP,O
the,DT,B-NP,O
digital,JJ,I-NP,O
agenda,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
.,.,O,O
