0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
agree,VBP,B-VP,O
...,:,O,O
that,IN,B-SBAR,O
without,IN,B-PP,O
suitable,JJ,B-NP,O
undertakings,NNS,I-NP,O
the,DT,B-NP,O
alliance,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
lead,VB,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
significant,JJ,I-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
actual,JJ,B-NP,O
and,CC,I-NP,O
potential,JJ,I-NP,O
passengers,NNS,I-NP,O
",",",",O,O
on,IN,B-PP,O
those,DT,B-NP,O
routes,NNS,I-NP,O
where,WRB,B-ADVP,O
BA,NNP,B-NP,B-ORG
and,CC,O,O
AA,NN,B-NP,B-ORG
currently,RB,B-ADVP,O
compete,VBP,B-VP,O
and,CC,I-VP,O
for,IN,B-PP,O
all,DT,B-NP,O
passengers,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
trans-Atlantic,JJ,I-NP,B-MISC
market,NN,I-NP,O
route,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
UK,NNP,I-NP,B-LOC
and,CC,O,O
U.S.,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
