0,1,2,3
The,DT,B-NP,O
Wallabies,NNP,I-NP,B-ORG
currently,RB,B-ADVP,O
have,VBP,B-VP,O
no,DT,B-NP,O
plans,NNS,I-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
any,DT,B-NP,O
special,JJ,I-NP,O
presentation,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
34-year-old,JJ,I-NP,O
winger,NN,I-NP,O
but,CC,O,O
a,DT,B-NP,O
full,JJ,I-NP,O
house,NN,I-NP,O
of,IN,B-PP,O
"75,000",CD,B-NP,O
spectators,NNS,I-NP,O
will,MD,B-VP,O
still,RB,I-VP,O
gather,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
hope,NN,I-NP,O
of,IN,B-PP,O
witnessing,VBG,B-VP,O
one,CD,B-NP,O
last,JJ,B-NP,O
moment,NN,I-NP,O
of,IN,B-PP,O
magic,NN,B-NP,O
.,.,O,O
