0,1,2,3
Havel,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
helped,VBD,B-VP,O
lead,VB,I-VP,O
the,DT,B-NP,O
 ,O,O,<UNK>
velvet,NN,B-NP,O
revolution,NN,I-NP,O
 ,O,O,<UNK>
that,IN,B-SBAR,O
ousted,JJ,B-NP,O
the,DT,B-NP,O
Communist,NNP,I-NP,B-MISC
regime,NN,I-NP,O
in,IN,B-PP,O
Prague,NNP,B-NP,B-LOC
in,IN,B-PP,O
1989,CD,B-NP,O
",",",",O,O
invited,VBD,B-VP,O
Albright,NNP,B-NP,B-PER
",",",",O,O
then,RB,B-ADVP,O
working,VBG,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
private,JJ,I-NP,O
foreign,JJ,I-NP,O
policy,NN,I-NP,O
think,VB,B-VP,O
tank,NN,B-NP,O
",",",",O,O
to,TO,B-VP,O
advise,VB,I-VP,O
his,PRP$,B-NP,O
new,JJ,I-NP,O
democratic,JJ,I-NP,O
government,NN,I-NP,O
in,IN,B-PP,O
1990,CD,B-NP,O
.,.,O,O
