0,1,2,3
 ,O,O,<UNK>
In,IN,B-PP,O
the,DT,B-NP,O
coming,VBG,I-NP,O
five,CD,I-NP,O
to,TO,I-NP,O
ten,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
Ahold,NN,B-NP,B-ORG
plans,NNS,I-NP,O
to,TO,B-VP,O
open,VB,I-VP,O
many,JJ,B-NP,O
more,JJR,I-NP,O
stores,NNS,I-NP,O
of,IN,B-PP,O
both,DT,B-NP,O
formats,NNS,I-NP,O
",",",",O,O
making,VBG,B-VP,O
TOPS,NNP,B-NP,B-MISC
and,CC,I-NP,O
BILO,NNP,I-NP,B-MISC
household,NN,I-NP,O
names,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Ahold,NNP,B-NP,B-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
