0,1,2,3
The,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
plastic,NN,B-NP,O
surgeries,NNS,I-NP,O
in,IN,B-PP,O
Brazil,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
jumped,VBN,I-VP,O
30,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
an,DT,B-NP,O
estimated,VBN,I-NP,O
"150,000",CD,I-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
since,IN,B-PP,O
an,DT,B-NP,O
anti-inflation,JJ,I-NP,O
plan,NN,I-NP,O
was,VBD,B-VP,O
introduced,VBN,I-VP,O
in,IN,B-PP,O
July,NNP,B-NP,O
1994,CD,I-NP,O
",",",",O,O
Farid,NNP,B-NP,B-PER
Hakme,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
president,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Brazilian,JJ,I-NP,B-ORG
Plastic,NNP,I-NP,I-ORG
Surgery,NNP,I-NP,I-ORG
Society,NNP,I-NP,I-ORG
(,(,O,O
SBCP,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
said,VBD,B-VP,O
.,.,O,O
