0,1,2,3
The,DT,B-NP,O
party,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Democratic,NNP,I-NP,B-ORG
Left,NNP,I-NP,I-ORG
Alliance,NNP,I-NP,I-ORG
",",",",O,O
says,VBZ,B-VP,O
the,DT,B-NP,O
agreement,NN,I-NP,O
would,MD,B-VP,O
give,VB,I-VP,O
the,DT,B-NP,O
Catholic,NNP,I-NP,B-ORG
Church,NNP,I-NP,I-ORG
too,RB,B-NP,O
much,JJ,I-NP,O
influence,NN,I-NP,O
over,IN,B-PP,O
life,NN,B-NP,O
in,IN,B-PP,O
Poland,NNP,B-NP,B-LOC
and,CC,O,O
could,MD,B-VP,O
infringe,VB,I-VP,O
on,IN,B-PP,O
rights,NNS,B-NP,O
of,IN,B-PP,O
other,JJ,B-NP,O
religious,JJ,I-NP,O
groups,NNS,I-NP,O
and,CC,O,O
non-believers,NNS,B-NP,O
.,.,O,O
