0,1,2,3
Replying,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
home,NN,I-NP,O
side,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
innings,NN,I-NP,O
481,CD,I-NP,O
for,IN,B-PP,O
eight,CD,B-NP,O
declared,NN,I-NP,O
",",",",O,O
Victoria,NNP,B-NP,B-LOC
reached,VBD,B-VP,O
220,CD,B-NP,O
for,IN,B-PP,O
three,CD,B-NP,O
at,IN,B-PP,O
close,JJ,B-NP,O
of,IN,B-PP,O
play,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
day,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
four-day,JJ,I-NP,O
match,NN,I-NP,O
at,IN,B-PP,O
Hobart,NNP,B-NP,B-LOC
's,POS,B-NP,O
Bellerive,NNP,I-NP,B-LOC
Oval,JJ,I-NP,I-LOC
.,.,O,O
