0,1,2,3
GREECE,NNP,B-NP,B-LOC
",",",",O,O
Dec,NNP,B-NP,O
5,CD,I-NP,O
-,:,I-NP,O
Greek,NNP,I-NP,B-MISC
port,NN,I-NP,O
workers,NNS,I-NP,O
called,VBD,B-VP,O
off,RP,B-PRT,O
a,DT,B-NP,O
strike,NN,I-NP,O
which,WDT,B-NP,O
had,VBD,B-VP,O
kept,VBN,I-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
ports,NNS,I-NP,O
closed,VBD,B-ADJP,O
",",",",O,O
giving,VBG,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
until,IN,B-SBAR,O
Feb,SYM,B-NP,O
1,CD,I-NP,O
to,TO,B-VP,O
introduce,VB,I-VP,O
a,DT,B-NP,O
promised,VBN,I-NP,O
bonus,NN,I-NP,O
scheme,NN,I-NP,O
.,.,O,O
