0,1,2,3
The,DT,B-NP,O
official,JJ,I-NP,O
TASR,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
explosion,NN,I-NP,O
blew,VBD,B-VP,O
out,RP,B-PRT,O
all,DT,B-NP,O
ground,NN,I-NP,O
floor,NN,I-NP,O
windows,NNS,I-NP,O
of,IN,B-PP,O
Frantisek,NNP,B-NP,B-PER
Gaulieder,NNP,I-NP,I-PER
's,POS,B-NP,O
family,NN,I-NP,O
home,NN,I-NP,O
in,IN,B-PP,O
Galanta,NNP,B-NP,B-LOC
",",",",O,O
western,JJ,B-NP,O
Slovakia,NNP,I-NP,B-LOC
",",",",O,O
and,CC,O,O
damaged,JJ,B-NP,O
the,DT,B-NP,O
main,JJ,I-NP,O
entrance,NN,I-NP,O
",",",",O,O
but,CC,O,O
no-one,JJ,B-NP,O
was,VBD,B-VP,O
injured,VBN,I-VP,O
.,.,O,O
