0,1,2,3
Four,CD,B-NP,O
skinheads,NNS,I-NP,O
attacked,VBN,B-VP,O
and,CC,O,O
insulted,VBD,B-VP,O
the,DT,B-NP,O
rabbi,NN,I-NP,O
of,IN,B-PP,O
Bratislava,NNP,B-NP,B-LOC
",",",",O,O
Baruch,NNP,B-NP,B-PER
Meyers,NNP,I-NP,I-PER
",",",",O,O
in,IN,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
centre,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
but,CC,O,O
he,PRP,B-NP,O
escaped,VBD,B-VP,O
unharmed,JJ,B-ADJP,O
",",",",O,O
a,DT,B-NP,O
police,NN,I-NP,O
spokesman,NN,I-NP,O
told,VBN,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
