0,1,2,3
Critics,NNS,B-NP,O
say,VBP,B-VP,O
that,IN,B-SBAR,O
if,IN,B-SBAR,O
there,EX,B-NP,O
were,VBD,B-VP,O
many,JJ,B-NP,O
paedophiles,VBZ,B-VP,O
in,IN,B-PP,O
senior,JJ,B-NP,O
posts,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Foreign,NNP,I-NP,B-ORG
Affairs,NNP,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
then,RB,B-ADVP,O
a,DT,B-NP,O
secret,JJ,I-NP,O
inquiry,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
open,JJ,B-ADJP,O
to,TO,B-PP,O
internal,JJ,B-NP,O
influence,NN,I-NP,O
and,CC,O,O
would,MD,B-VP,O
become,VB,I-VP,O
a,DT,B-NP,O
public,JJ,I-NP,O
service,NN,I-NP,O
whitewash,NN,I-NP,O
.,.,O,O
