0,1,2,3
Jones,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
took,VBD,B-VP,O
over,RP,B-PRT,O
as,IN,B-PP,O
captain,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
absence,NN,I-NP,O
of,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
test,NN,I-NP,O
leg-spinner,NN,I-NP,O
Shane,NNP,I-NP,B-PER
Warne,NNP,I-NP,I-PER
",",",",O,O
added,VBD,B-VP,O
195,CD,B-NP,O
runs,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
wicket,NN,I-NP,O
with,IN,B-PP,O
left-hander,NN,B-NP,O
Laurie,NNP,I-NP,B-PER
Harper,NNP,I-NP,I-PER
.,.,O,O
