0,1,2,3
Asked,VBN,B-VP,O
if,IN,B-SBAR,O
the,DT,B-NP,O
Indonesian,JJ,I-NP,B-MISC
ambassador,NN,I-NP,O
to,TO,B-PP,O
Norway,NNP,B-NP,B-LOC
would,MD,B-VP,O
have,VB,I-VP,O
attended,VBN,I-VP,O
the,DT,B-NP,O
ceremony,NN,I-NP,O
if,IN,B-SBAR,O
only,JJ,B-NP,O
Belo,NNP,I-NP,B-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
involved,VBN,I-VP,O
",",",",O,O
Alatas,NNP,B-NP,B-PER
replied,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
Probably,RB,B-ADVP,O
",",",",O,O
yes,UH,B-INTJ,O
",",",",O,O
but,CC,O,O
that,DT,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
hypothetical,JJ,I-NP,O
question,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
