0,1,2,3
 ,O,O,<UNK>
There,EX,B-NP,O
is,VBZ,B-VP,O
tension,NN,B-NP,O
at,IN,B-PP,O
every,DT,B-NP,O
step,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
way,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
since,IN,B-PP,O
a,DT,B-NP,O
battle,JJ,I-NP,O
line,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,O
and,CC,O,O
developing,VBG,B-NP,O
countries,NNS,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
drawn,VBN,I-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
linking,VBG,B-VP,O
trade,NN,B-NP,O
liberalisation,NN,I-NP,O
with,IN,B-PP,O
labour,NN,B-NP,O
rights,NNS,I-NP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
