0,1,2,3
Mike,NNP,B-NP,B-PER
Cito,NNP,I-NP,I-PER
",",",",O,O
17,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
expelled,VBN,I-VP,O
from,IN,B-PP,O
St,NNP,B-NP,B-ORG
Pius,NNP,I-NP,I-ORG
X,NNP,I-NP,I-ORG
High,NNP,I-NP,I-ORG
School,NNP,I-NP,I-ORG
in,IN,B-PP,O
Albuquerque,NNP,B-NP,B-LOC
after,IN,B-PP,O
an,DT,B-NP,O
October,NNP,I-NP,O
game,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
he,PRP,B-NP,O
used,VBD,B-VP,O
the,DT,B-NP,O
sharpened,VBN,I-NP,O
chin,NN,I-NP,O
strap,JJ,I-NP,O
buckles,NNS,I-NP,O
to,TO,B-VP,O
injure,VB,I-VP,O
two,CD,B-NP,O
opposing,VBG,B-VP,O
players,NNS,B-NP,O
and,CC,O,O
the,DT,B-NP,O
referee,NN,I-NP,O
.,.,O,O
