0,1,2,3
 ,O,O,<UNK>
Most,JJS,B-NP,O
bites,NNS,I-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
prevented,VBN,I-VP,O
by,IN,B-PP,O
teaching,VBG,B-VP,O
children,NNS,B-NP,O
how,WRB,B-ADVP,O
to,TO,B-VP,O
respect,VB,I-VP,O
a,DT,B-NP,O
dog,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Michael,NNP,B-NP,B-PER
Cornwell,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Glencoe,NNP,I-NP,B-ORG
Animal,NNP,I-NP,I-ORG
Hospital,NNP,I-NP,I-ORG
in,IN,I-NP,O
Columbus,NNP,I-NP,B-LOC
",",",",O,O
Ohio,NNP,B-NP,B-LOC
",",",",O,O
told,VBD,B-VP,O
the,DT,B-NP,O
annual,JJ,I-NP,O
meeting,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
American,JJ,I-NP,B-ORG
Veterinary,JJ,I-NP,I-ORG
Medical,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
.,.,O,O
