0,1,2,3
In,IN,B-PP,O
sentencing,VBG,B-VP,O
Darrel,NNP,B-NP,B-PER
Voeks,NNP,I-NP,I-PER
",",",",O,O
38,CD,B-NP,O
",",",",O,O
to,TO,B-PP,O
a,DT,B-NP,O
10-year,JJ,I-NP,O
prison,NN,I-NP,O
term,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
Outagmie,NNP,B-NP,B-LOC
County,NNP,I-NP,I-LOC
Circuit,NNP,I-NP,O
Court,NNP,I-NP,O
Judge,NNP,I-NP,O
Dennis,NNP,I-NP,B-PER
Luebke,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
 ,O,O,<UNK>
a,DT,B-NP,O
thief,NN,I-NP,O
by,IN,B-PP,O
habit,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
