0,1,2,3
Charlton,JJ,B-ADJP,B-PER
",",",",O,O
61,CD,B-NP,O
",",",",O,O
and,CC,O,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
",",",",O,O
Peggy,NNP,B-NP,B-PER
",",",",O,O
became,VBD,B-VP,O
citizens,NNS,B-NP,O
of,IN,B-PP,O
Ireland,NNP,B-NP,B-LOC
when,WRB,B-ADVP,O
they,PRP,B-NP,O
formally,RB,B-ADVP,O
received,VBD,B-VP,O
Irish,JJ,B-NP,B-MISC
passports,NNS,I-NP,O
from,IN,B-PP,O
deputy,JJ,B-NP,O
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Dick,NNP,I-NP,B-PER
Spring,NNP,I-NP,I-PER
who,WP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
honour,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
made,VBN,I-VP,O
in,IN,B-PP,O
recognition,NN,B-NP,O
of,IN,B-PP,O
Charlton,NNP,B-NP,B-PER
's,POS,B-NP,O
achievements,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
soccer,NN,I-NP,O
manager,NN,I-NP,O
.,.,O,O
