0,1,2,3
Four,CD,B-NP,O
African,JJ,I-NP,B-MISC
states,NNS,I-NP,O
are,VBP,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
nominate,VB,I-VP,O
candidates,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
post,NN,I-NP,O
of,IN,B-PP,O
U.N.,NNP,B-NP,B-ORG
secretary-general,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
now,RB,B-ADVP,O
that,IN,B-SBAR,O
Boutros,NNP,B-NP,B-PER
Boutros-Ghali,NNP,I-NP,I-PER
has,VBZ,B-VP,O
temporarily,RB,I-VP,O
put,VB,I-VP,O
aside,RB,B-ADVP,O
his,PRP$,B-NP,O
bid,NN,I-NP,O
for,IN,B-PP,O
re-election,NN,B-NP,O
.,.,O,O
