0,1,2,3
Czech,NNP,B-NP,B-LOC
President,NNP,I-NP,O
Vaclav,NNP,I-NP,B-PER
Havel,NNP,I-NP,I-PER
on,IN,B-PP,O
Friday,NNP,B-NP,O
welcomed,VBD,B-VP,O
the,DT,B-NP,O
appointment,NN,I-NP,O
of,IN,B-PP,O
Madeleine,NNP,B-NP,B-PER
Albright,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
of,IN,B-PP,O
Czech,JJ,B-NP,B-LOC
extraction,NN,I-NP,O
",",",",O,O
as,IN,B-SBAR,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
',POS,B-NP,O
first,JJ,I-NP,O
woman,NN,I-NP,O
Secretary,NNP,I-NP,O
of,IN,B-PP,O
State,NNP,B-NP,O
.,.,O,O
