0,1,2,3
is,VBZ,B-VP,O
a,DT,B-NP,O
clear,JJ,I-NP,O
signal,NN,I-NP,O
that,IN,B-SBAR,O
one,CD,B-NP,O
key,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
lines,NNS,I-NP,O
of,IN,B-PP,O
foreign,JJ,B-NP,O
policy,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
the,DT,B-NP,O
strengthening,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
trans-Atlantic,JJ,I-NP,B-MISC
cooperation,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
creation,NN,I-NP,O
of,IN,B-PP,O
strategic,JJ,B-NP,O
partnership,NN,I-NP,O
between,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
US,NNP,I-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
Foreign,NNP,B-NP,O
Minister,NNP,I-NP,O
Josef,NNP,I-NP,B-PER
Zieleniec,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
