0,1,2,3
The,DT,B-NP,O
chance,NN,I-NP,O
of,IN,B-PP,O
material,NN,B-NP,O
heading,VBG,B-VP,O
north,RB,B-ADVP,O
",",",",O,O
talked,VBD,B-VP,O
earlier,RB,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
",",",",O,O
may,MD,B-VP,O
be,VB,I-VP,O
in,IN,B-PP,O
jeopardy,NN,B-NP,O
now,RB,B-ADVP,O
since,IN,B-SBAR,O
American,JJ,B-NP,B-MISC
fuel,NN,I-NP,O
oil,NN,I-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
head,VB,I-VP,O
transatlantic,NN,B-NP,O
following,VBG,B-PP,O
outages,NNS,B-NP,O
at,IN,B-PP,O
two,CD,B-NP,O
coking,VBG,I-NP,O
units,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
U.S,NNP,I-NP,B-LOC
.,.,O,O
