0,1,2,3
Spanish,JJ,B-NP,B-MISC
bonds,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
top,JJ,B-NP,O
performers,NNS,I-NP,O
in,IN,B-PP,O
Salomon,NNP,B-NP,B-ORG
Brothers,NNPS,I-NP,I-ORG
',POS,B-NP,O
league,NN,I-NP,O
table,NN,I-NP,O
for,IN,B-PP,O
November,NNP,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
whole,NN,I-NP,O
",",",",O,O
turned,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
more,RBR,I-NP,O
subdued,JJ,I-NP,O
weekly,JJ,I-NP,O
performance,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
return,NN,I-NP,O
of,IN,B-PP,O
only,JJ,B-NP,O
0.27,CD,I-NP,O
percent,NN,I-NP,O
.,.,O,O
