0,1,2,3
Defenders,NNS,B-NP,O
-,:,O,O
Paulinho,NNP,B-NP,B-PER
Santos,NNPS,I-NP,I-PER
(,(,O,O
Porto,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Sergio,NNP,B-NP,B-PER
Conceicao,NNP,I-NP,I-PER
(,(,O,O
Porto,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Joao,NNP,B-NP,B-PER
Manuel,NNP,I-NP,I-PER
Pinto,NNP,I-NP,I-PER
(,(,O,O
Porto,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Oceano,NNP,B-NP,B-PER
Cruz,NNP,I-NP,I-PER
(,(,O,O
Sporting,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Fernando,NNP,B-NP,B-PER
Couto,NNP,I-NP,I-PER
(,(,O,O
Barcelona,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Helder,NNP,B-NP,B-PER
Cristovao,NNP,I-NP,I-PER
(,(,O,O
Deportivo,NNP,B-NP,B-ORG
Coruna,NNP,I-NP,I-ORG
",",",",O,O
Spain,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
Dimas,NNP,B-NP,B-PER
Teixeira,NNP,I-NP,I-PER
(,(,O,O
Juventus,NNP,B-NP,B-ORG
",",",",O,O
Italy,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
Carlos,NNP,B-NP,B-PER
Secretario,NNP,I-NP,I-PER
(,(,O,O
Real,JJ,B-NP,B-ORG
Madrid,NNP,I-NP,I-ORG
",",",",O,O
Spain,NNP,B-NP,B-LOC
),),O,O
:,:,O,O
