0,1,2,3
Members,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Hindu,NNP,I-NP,B-MISC
nationalist,NN,I-NP,O
Bharatiya,NNP,I-NP,B-ORG
Janata,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
BJP,NNP,B-NP,B-ORG
),),O,O
shouted,VBD,B-VP,O
pro-Hindu,JJ,B-NP,B-MISC
slogans,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
house,NN,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
communist,NN,I-NP,O
deputy,NN,I-NP,O
made,VBD,B-VP,O
the,DT,B-NP,O
proposal,NN,I-NP,O
in,IN,B-PP,O
remembrance,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Babri,NNP,I-NP,O
mosque,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
razed,VBN,I-VP,O
on,IN,B-PP,O
December,NNP,B-NP,O
6,CD,I-NP,O
",",",",I-NP,O
1992,CD,I-NP,O
.,.,O,O
