0,1,2,3
Alatas,NNS,B-NP,B-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
that,IN,B-SBAR,O
on,IN,B-PP,O
his,PRP$,B-NP,O
way,NN,I-NP,O
back,RB,B-ADVP,O
from,IN,B-PP,O
Oslo,NN,B-NP,B-LOC
",",",",O,O
Belo,NNP,B-NP,B-PER
would,MD,B-VP,O
visit,VB,I-VP,O
the,DT,B-NP,O
Vatican,NNP,I-NP,B-LOC
to,TO,B-VP,O
see,VB,I-VP,O
the,DT,B-NP,O
Pope,NNP,I-NP,O
",",",",O,O
and,CC,O,O
would,MD,B-VP,O
also,RB,I-VP,O
meet,VB,I-VP,O
German,NNP,B-NP,B-MISC
Chancellor,NNP,I-NP,O
Helmut,NNP,I-NP,B-PER
Kohl,NNP,I-NP,I-PER
in,IN,B-PP,O
Bonn,NNP,B-NP,B-LOC
.,.,O,O
