0,1,2,3
Two,CD,B-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
when,WRB,B-ADVP,O
an,DT,B-NP,O
executive,JJ,I-NP,O
jet,NN,I-NP,O
en,IN,B-ADVP,O
route,NN,I-ADVP,O
to,TO,B-PP,O
Ireland,NNP,B-NP,B-LOC
from,IN,B-PP,O
Michigan,NNP,B-NP,B-LOC
crashed,VBD,B-VP,O
on,IN,B-PP,O
approach,NN,B-NP,O
to,TO,B-PP,O
an,DT,B-NP,O
airport,NN,I-NP,O
in,IN,B-PP,O
Stephenville,NNP,B-NP,B-LOC
",",",",O,O
Newfoundland,NNP,B-NP,B-LOC
",",",",O,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
authorities,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
