0,1,2,3
Australia,NNP,B-NP,B-LOC
went,VBD,B-VP,O
on,RP,B-PRT,O
to,TO,B-VP,O
win,VB,I-VP,O
the,DT,B-NP,O
match,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Sydney,NNP,I-NP,B-LOC
Cricket,NNP,I-NP,I-LOC
Ground,NNP,I-NP,I-LOC
by,IN,B-PP,O
124,CD,B-NP,O
runs,VBZ,B-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
two-nil,JJ,I-NP,O
lead,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
five-test,JJ,I-NP,O
series,NN,I-NP,O
after,IN,B-PP,O
Lara,NNP,B-NP,B-PER
failed,VBD,B-VP,O
in,IN,B-PP,O
both,DT,B-NP,O
innings,NN,I-NP,O
.,.,O,O
