0,1,2,3
The,DT,B-NP,O
League,NNP,I-NP,B-ORG
won,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
eight,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
votes,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
in,IN,B-PP,O
April,NNP,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
federalist,JJ,I-NP,O
platform,NN,I-NP,O
but,CC,O,O
its,PRP$,B-NP,O
leader,NN,I-NP,O
Umberto,NNP,B-NP,B-PER
Bossi,NNP,I-NP,I-PER
later,RB,B-ADVP,O
switched,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
separatist,JJ,I-NP,O
agenda,NN,I-NP,O
.,.,O,O
