0,1,2,3
The,DT,B-NP,O
Office,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Fair,NNP,B-NP,I-ORG
Trade,NNP,I-NP,I-ORG
called,VBD,B-VP,O
for,IN,B-PP,O
British,NNP,B-NP,B-ORG
Airways,NNPS,I-NP,I-ORG
/,SYM,O,O
American,NNP,B-NP,B-ORG
to,TO,B-VP,O
allow,VB,I-VP,O
third-party,JJ,B-NP,O
access,NN,I-NP,O
to,TO,B-PP,O
their,PRP$,B-NP,O
joint,JJ,I-NP,O
frequent,JJ,I-NP,O
flyer,NN,I-NP,O
programme,NN,I-NP,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
applicant,NN,I-NP,O
does,VBZ,B-VP,O
not,RB,I-VP,O
have,VB,I-VP,O
access,NN,B-NP,O
to,TO,B-PP,O
an,DT,B-NP,O
equivalent,JJ,I-NP,O
programme,NN,I-NP,O
.,.,O,O
