0,1,2,3
Real,JJ,B-NP,B-ORG
Madrid,NNP,I-NP,I-ORG
's,POS,B-NP,O
Balkan,NNP,I-NP,B-LOC
strike,NN,I-NP,O
force,NN,I-NP,O
of,IN,B-PP,O
Davor,NNP,B-NP,B-PER
Suker,NNP,I-NP,I-PER
and,CC,I-NP,O
Predrag,NNP,I-NP,B-PER
Mijatovic,NNP,I-NP,I-PER
shot,VBD,B-VP,O
their,PRP$,B-NP,O
side,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
2-0,CD,I-NP,O
win,VBP,B-VP,O
over,RP,B-PRT,O
Barcelona,NNP,B-NP,B-ORG
in,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
's,POS,B-NP,O
old,JJ,I-NP,O
firm,NN,I-NP,O
game,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
