0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
does,VBZ,B-VP,O
n't,RB,I-VP,O
look,VB,I-VP,O
as,IN,B-SBAR,O
though,IN,I-SBAR,O
they,PRP,B-NP,O
(,(,O,O
airdrops,NNS,B-NP,O
),),O,O
are,VBP,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
required,VBN,I-VP,O
in,IN,B-PP,O
any,DT,B-NP,O
significant,JJ,I-NP,O
way,NN,I-NP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
NGOs,NNPS,I-NP,O
(,(,O,O
non-governmental,JJ,B-NP,O
organisations,NNS,I-NP,O
),),O,O
are,VBP,B-VP,O
in,IN,B-PP,O
that,DT,B-NP,O
area,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
border,NN,I-NP,O
between,IN,B-PP,O
Zaire,NNP,B-NP,B-LOC
and,CC,I-NP,O
Rwanda,NNP,I-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
Young,NNP,B-NP,B-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
.,.,O,O
