0,1,2,3
Comments,NNS,B-NP,O
by,IN,B-PP,O
Japan,NNP,B-NP,B-LOC
's,POS,I-NP,O
tight-lipped,JJ,B-ADJP,O
central,JJ,B-NP,O
bank,NN,I-NP,O
chief,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
influential,JJ,I-NP,O
top,NN,I-NP,O
bureaucrat,NN,I-NP,O
are,VBP,B-VP,O
further,JJ,B-NP,O
signs,NNS,I-NP,O
that,IN,B-NP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
authorities,NNS,I-NP,O
want,VBP,B-VP,O
to,TO,I-VP,O
keep,VB,I-VP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
at,IN,B-PP,O
current,JJ,B-NP,O
levels,NNS,I-NP,O
",",",",O,O
market,NN,B-NP,O
sources,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
