0,1,2,3
 ,O,O,<UNK>
Although,IN,B-SBAR,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
clear,JJ,B-ADJP,O
from,IN,B-PP,O
the,DT,B-NP,O
videotape,NN,I-NP,O
that,IN,B-SBAR,O
Mr,NNP,B-NP,O
Bure,NNP,I-NP,B-PER
's,POS,B-NP,O
actions,NNS,I-NP,O
were,VBD,B-VP,O
a,DT,B-NP,O
reaction,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
impending,JJ,I-NP,O
hit,NN,I-NP,O
and,CC,O,O
there,EX,B-NP,O
was,VBD,B-VP,O
no,DT,B-NP,O
intent,NN,I-NP,O
to,TO,B-VP,O
injure,VB,I-VP,O
his,PRP$,B-NP,O
opponent,NN,I-NP,O
",",",",O,O
there,EX,B-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
no,DT,B-NP,O
excuse,NN,I-NP,O
for,IN,B-PP,O
this,DT,B-NP,O
type,NN,I-NP,O
of,IN,B-PP,O
conduct,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Burke,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
