0,1,2,3
Turkey,NNP,B-NP,B-LOC
's,POS,B-NP,O
efforts,NNS,I-NP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
Kurdish,JJ,B-NP,B-MISC
rebels,NNS,I-NP,O
and,CC,I-NP,O
smugglers,NNS,I-NP,O
infiltrating,VBG,B-VP,O
from,IN,B-PP,O
Syria,NNP,B-NP,B-LOC
are,VBP,B-VP,O
being,VBG,I-VP,O
badly,RB,B-ADVP,O
hindered,VBD,B-VP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
military,JJ,I-NP,O
does,VBZ,B-VP,O
not,RB,I-VP,O
have,VB,I-VP,O
a,DT,B-NP,O
map,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
own,JJ,I-NP,O
minefields,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
border,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
commission,NN,I-NP,O
of,IN,B-PP,O
parliamentarians,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
