0,1,2,3
Lieutenant-General,NNP,B-NP,O
Maurice,NNP,I-NP,B-PER
Baril,NNP,I-NP,I-PER
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
in,IN,B-PP,O
Nairobi,NNP,B-NP,B-LOC
his,PRP$,B-NP,O
main,JJ,I-NP,O
concern,NN,I-NP,O
was,VBD,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
large,JJ,I-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
about,IN,B-NP,O
"150,000",CD,I-NP,O
refugees,NNS,I-NP,O
living,VBG,B-VP,O
off,RP,B-PRT,O
the,DT,B-NP,O
land,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
valley,NN,I-NP,O
about,IN,B-NP,O
65,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
40,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
west,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Goma,NNP,B-NP,B-LOC
.,.,O,O
