0,1,2,3
Newmont,NNP,B-NP,B-ORG
",",",",O,O
in,IN,B-PP,O
fact,NN,B-NP,O
",",",",O,O
will,MD,B-VP,O
not,RB,I-VP,O
benefit,VB,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
Santa,NNP,I-NP,B-ORG
Fe,NNP,I-NP,I-ORG
acquisition,NN,I-NP,O
on,IN,B-PP,O
an,DT,B-NP,O
earnings,NNS,I-NP,O
basis,NN,I-NP,O
for,IN,B-PP,O
at,IN,B-NP,O
least,JJS,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
also,RB,B-ADVP,O
limits,VBZ,B-VP,O
its,PRP$,B-NP,O
capacity,NN,I-NP,O
to,TO,B-VP,O
raise,VB,I-VP,O
its,PRP$,B-NP,O
offer,NN,I-NP,O
.,.,O,O
