0,1,2,3
A,DT,B-NP,O
 ,O,O,<UNK>
Euro-sceptic,NNP,B-NP,B-MISC
 ,O,O,<UNK>
member,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ruling,VBG,I-NP,O
Conservative,JJ,I-NP,B-MISC
party,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
British,NNP,I-NP,B-MISC
finance,NN,I-NP,O
minister,NN,I-NP,O
Kenneth,NNP,I-NP,B-PER
Clarke,NNP,I-NP,I-PER
had,VBD,B-VP,O
to,TO,I-VP,O
resign,VB,I-VP,O
to,TO,I-VP,O
prevent,VB,I-VP,O
the,DT,B-NP,O
party,NN,I-NP,O
disintegrating,VBG,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
single,JJ,I-NP,O
European,JJ,I-NP,B-MISC
currency,NN,I-NP,O
.,.,O,O
