0,1,2,3
U.S.,NNP,B-NP,B-LOC
energy,NN,I-NP,O
futures,NNS,I-NP,O
added,VBD,B-VP,O
to,TO,B-PP,O
floor,NN,B-NP,O
session,NN,I-NP,O
gains,NNS,I-NP,O
in,IN,B-PP,O
light,NN,B-NP,O
NYMEX,NNP,I-NP,B-MISC
ACCESS,NNS,I-NP,I-MISC
trade,NN,I-NP,O
Thursday,NNP,B-NP,O
",",",",O,O
as,IN,B-PP,O
forecasts,NNS,B-NP,O
for,IN,B-PP,O
colder,JJR,B-NP,O
temperatures,NNS,I-NP,O
in,IN,B-PP,O
distillate-hungry,JJ,B-NP,O
Northeastern,NNP,I-NP,O
markets,NNS,I-NP,O
raised,VBD,B-VP,O
supply,NN,B-NP,O
concerns,NNS,I-NP,O
.,.,O,O
