0,1,2,3
Baril,NNP,B-NP,B-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
apart,RB,B-ADVP,O
from,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
"150,000",CD,B-NP,O
",",",",O,O
U.S.,NNP,B-NP,B-LOC
and,CC,I-NP,O
British,JJ,I-NP,B-MISC
reconnaissance,NN,I-NP,O
plans,NNS,I-NP,O
had,VBD,B-VP,O
tracked,VBN,I-VP,O
two,CD,B-NP,O
much,JJ,I-NP,O
smaller,JJR,I-NP,O
groups,NNS,I-NP,O
of,IN,B-PP,O
refugees,NNS,B-NP,O
--,:,O,O
one,CD,B-NP,O
of,IN,B-PP,O
up,IN,B-NP,O
to,TO,I-NP,O
"1,000",CD,I-NP,O
north,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Masisi,NNP,B-NP,O
and,CC,O,O
one,CD,B-NP,O
of,IN,B-PP,O
up,IN,B-NP,O
to,TO,I-NP,O
"8,000",CD,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
from,IN,B-PP,O
Bukavu,NNP,B-NP,B-LOC
west,NN,I-NP,O
to,TO,B-PP,O
Kindu,NNP,B-NP,B-LOC
.,.,O,O
