0,1,2,3
Spanish,JJ,B-NP,B-MISC
police,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
arrested,VBN,I-VP,O
five,CD,B-NP,O
people,NNS,I-NP,O
and,CC,O,O
seized,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
90,CD,I-NP,O
petrol,JJ,I-NP,O
bombs,NNS,I-NP,O
during,IN,B-PP,O
disturbances,NNS,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
protest,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Basque,NNP,I-NP,B-MISC
country,NN,I-NP,O
against,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
's,POS,B-NP,O
constitution,NN,I-NP,O
.,.,O,O
